id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id0018251,1,2016-03-05 15:20:33,2016-03-05 15:39:35,3,-74.00989532470702,40.7098045349121,-73.99175262451173,40.74895858764648,N,1142.0,Manhattan,East Harlem,Manhattan,Murray Hill,23453.75492095948,23460.82079315185,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,15,6. Saturday,4
id0020348,1,2016-04-16 02:01:00,2016-04-16 02:14:02,1,-73.98658752441406,40.7614860534668,-74.00706481933594,40.739444732666016,N,782.0,Manhattan,Harlem,Manhattan,East Harlem,23463.08090209961,23459.092987060547,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,2,6. Saturday,1
id0411418,2,2016-02-24 08:06:24,2016-02-24 08:15:02,1,-73.97361755371094,40.73846054077149,-73.97872924804686,40.74417114257813,N,518.0,Manhattan,East Harlem,Manhattan,Harlem,23458.94927978516,23459.972076416016,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,3. Wednesday,4
id3710118,2,2016-05-21 17:12:31,2016-05-21 17:27:27,1,-73.99604797363281,40.68658065795898,-73.97100830078125,40.68954849243164,N,896.0,Manhattan,East Harlem,Manhattan,Murray Hill,23449.588470458984,23450.14772033692,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,17,6. Saturday,1
id3398676,2,2016-06-10 09:00:27,2016-06-10 09:29:14,2,-73.97278594970702,40.7856674194336,-74.00580596923827,40.7257080078125,N,1727.0,Manhattan,West Village,Manhattan,Midtown,23467.44734954834,23456.62163543701,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,9,5. Friday,1
id2864391,1,2016-06-14 21:05:08,2016-06-14 21:13:23,1,-73.98065185546875,40.76506805419922,-73.96954345703125,40.757102966308594,N,495.0,Manhattan,East Village,Manhattan,Chinatown,23463.73159790039,23462.30899047852,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,21,2. Tuesday,1
id0317295,1,2016-01-07 15:42:31,2016-01-07 15:51:29,1,-73.99172973632812,40.7499885559082,-73.9841537475586,40.75731658935547,N,538.0,Manhattan,East Harlem,Manhattan,Murray Hill,23461.00621032715,23462.332832336426,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,4. Thursday,4
id0908062,2,2016-02-15 19:27:59,2016-02-15 20:08:37,1,-73.7886734008789,40.641788482666016,-73.9906692504883,40.69129180908203,N,2438.0,Staten Island,Tottenville,Staten Island,Great Kills,23441.733253479004,23450.44185638428,3. Evening,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),19,1. Monday,4
id3101254,1,2016-05-30 19:34:15,2016-05-30 19:38:49,1,-73.97023773193358,40.75983047485352,-73.97701263427734,40.74862289428711,N,274.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23462.7992477417,23460.7751083374,3. Evening,05. May,2016,2. Spring,Weekday,Holiday (or Festival),19,1. Monday,1
id3192788,2,2016-03-21 15:33:39,2016-03-21 15:47:22,1,-73.95599365234375,40.78185272216797,-73.97677612304686,40.760841369628906,N,823.0,Manhattan,Harlem,Brooklyn,Clinton Hill,23466.77749633789,23462.97467041016,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,1. Monday,4
id1166654,1,2016-03-20 19:15:29,2016-03-20 19:29:46,2,-73.98809051513672,40.73388671875,-73.9691162109375,40.76587677001953,N,857.0,Manhattan,Upper West Side,Manhattan,Midtown,23458.111518859863,23463.88870239257,3. Evening,03. Mar,2016,2. Spring,Weekend,Regular day,19,7. Sunday,4
id0495096,1,2016-05-22 15:40:31,2016-05-22 15:45:39,1,-73.95759582519531,40.78006362915039,-73.95909118652342,40.76800155639648,N,308.0,Manhattan,Harlem,Manhattan,West Village,23466.453857421875,23464.281188964844,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,15,7. Sunday,1
id3232368,1,2016-02-15 08:58:44,2016-02-15 09:18:17,1,-73.97575378417969,40.76556396484375,-74.01171112060547,40.70772171020508,N,1173.0,Manhattan,East Harlem,Brooklyn,Greenpoint,23463.82575988769,23453.37819671631,1. Morning,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),8,1. Monday,4
id3973927,1,2016-05-14 03:07:26,2016-05-14 03:12:56,1,-73.9827423095703,40.72707748413085,-73.97198486328125,40.74978637695313,N,330.0,Manhattan,Harlem,Manhattan,Upper West Side,23456.891204833984,23460.98956298828,4. Night,05. May,2016,2. Spring,Weekend,Regular day,3,6. Saturday,1
id2875893,1,2016-03-25 17:34:26,2016-03-25 17:41:47,4,-73.99563598632812,40.76447677612305,-73.97889709472656,40.75774765014648,Y,441.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23463.61018371582,23462.41567993164,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,17,5. Friday,4
id2393096,2,2016-02-21 00:18:35,2016-02-21 00:30:58,5,-73.98299407958984,40.73878860473633,-74.00506591796875,40.73182678222656,N,743.0,Brooklyn,Fort Greene,Brooklyn,Williamsburg,23458.99895477295,23457.72375488281,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,0,7. Sunday,4
id0582569,2,2016-03-17 18:51:29,2016-03-17 19:14:49,2,-73.99415588378906,40.72662734985352,-73.94806671142578,40.77869033813477,N,1400.0,Manhattan,Chinatown,Manhattan,West Village,23456.798767089844,23466.216194152832,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id3103125,2,2016-03-05 15:39:05,2016-03-05 15:50:01,1,-73.98246002197266,40.7675895690918,-73.96246337890625,40.8048095703125,N,656.0,Manhattan,Upper West Side,Manhattan,Chinatown,23464.18366241455,23470.903259277344,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,15,6. Saturday,4
id2542381,2,2016-03-01 09:47:45,2016-03-01 09:54:09,1,-73.97296905517578,40.74446105957031,-73.97430419921875,40.75496673583984,N,384.0,Manhattan,Inwood,Manhattan,Harlem,23460.03002166748,23461.91970825196,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,2. Tuesday,4
id1674406,2,2016-03-28 21:58:01,2016-03-28 22:09:20,2,-74.00138854980467,40.74118423461913,-73.9891128540039,40.776798248291016,N,679.0,Brooklyn,Crown Heights,Manhattan,East Harlem,23459.41177368164,23465.83457183838,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,1. Monday,4
id2074087,1,2016-06-16 07:27:01,2016-06-16 07:29:24,1,-73.94638061523438,40.80080032348633,-73.93925476074219,40.80789566040039,Y,143.0,Manhattan,East Harlem,Manhattan,Upper West Side,23470.197677612305,23471.481964111328,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,7,4. Thursday,1
id1249655,2,2016-04-02 03:52:05,2016-04-02 04:24:25,1,-73.99308013916014,40.74304962158203,-73.91092681884766,40.67657852172852,N,1940.0,Manhattan,Upper West Side,Manhattan,East Harlem,23459.755851745605,23447.873207092285,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,3,6. Saturday,1
id3681673,2,2016-01-23 04:51:10,2016-01-23 05:05:07,5,-73.95663452148438,40.7711181640625,-73.98693084716798,40.75530242919922,N,837.0,Brooklyn,Crown Heights,Manhattan,Murray Hill,23464.84463500977,23461.96750640869,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,4,6. Saturday,4
id2843847,2,2016-01-01 04:32:22,2016-01-01 04:42:54,1,-74.00093841552734,40.73176193237305,-73.98722839355469,40.7224006652832,N,632.0,Brooklyn,Fort Greene,Brooklyn,Park Slope,23457.71620941162,23456.044891357426,4. Night,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),4,5. Friday,4
id3863660,1,2016-03-11 15:47:40,2016-03-11 15:57:29,1,-73.96766662597656,40.77162551879883,-73.97388458251955,40.76332092285156,N,589.0,Brooklyn,Kensington,Manhattan,East Harlem,23464.92492675781,23463.42388153076,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,5. Friday,4
id2324181,2,2016-03-31 09:20:25,2016-03-31 09:31:02,1,-73.98265838623048,40.750770568847656,-73.97420501708984,40.747406005859375,N,637.0,Manhattan,East Harlem,Brooklyn,Fort Greene,23461.156044006348,23460.5588760376,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,4. Thursday,4
id2281660,2,2016-01-27 15:42:16,2016-01-27 16:33:18,4,-73.86325073242188,40.76965713500977,-73.9729232788086,40.75930786132813,N,3062.0,Staten Island,Great Kills,Brooklyn,Sheepshead Bay,23464.675033569336,23462.70249176025,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,3. Wednesday,4
id1906851,1,2016-02-05 13:05:22,2016-02-05 13:50:19,1,-73.99317932128906,40.75011825561523,-73.86231994628906,40.76738357543945,N,2697.0,Brooklyn,Bensonhurst,Staten Island,Great Kills,23461.028106689453,23464.26672363281,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,5. Friday,4
id1878674,1,2016-02-25 18:23:45,2016-02-25 18:28:05,1,-73.95542907714845,40.76436614990234,-73.95001983642578,40.7772331237793,N,260.0,Brooklyn,Clinton Hill,Manhattan,West Village,23463.63047790528,23465.951942443848,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,18,4. Thursday,4
id0802922,1,2016-04-09 10:06:40,2016-04-09 10:09:08,1,-73.97708129882812,40.75456619262695,-73.9834442138672,40.75209045410156,N,148.0,Brooklyn,Bensonhurst,Brooklyn,Fort Hamilton,23461.844833374023,23461.39283752441,1. Morning,04. Apr,2016,2. Spring,Weekend,Regular day,10,6. Saturday,1
id1257799,1,2016-03-17 13:27:54,2016-03-17 13:38:47,1,-73.9863052368164,40.75695037841797,-73.99083709716798,40.76678085327149,N,653.0,Manhattan,East Harlem,Manhattan,Upper West Side,23462.26476287841,23464.0297164917,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,13,4. Thursday,4
id0715913,1,2016-06-11 21:15:13,2016-06-11 21:25:32,1,-74.0037612915039,40.73835754394531,-73.99202728271484,40.73327255249024,N,619.0,Manhattan,Upper West Side,Manhattan,Harlem,23458.90059661865,23457.997032165527,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,21,6. Saturday,1
id0566959,2,2016-02-12 14:13:06,2016-02-12 14:26:46,1,-73.9887161254883,40.74991607666016,-73.97698211669923,40.75835037231445,N,820.0,Brooklyn,Fort Hamilton,Brooklyn,Bensonhurst,23460.99617767334,23462.526084899902,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,5. Friday,4
id1681679,1,2016-05-11 01:23:38,2016-05-11 01:30:14,2,-73.97972106933594,40.77122116088867,-73.97831726074219,40.75448989868164,N,396.0,Brooklyn,Bensonhurst,Brooklyn,Fort Hamilton,23464.840087890625,23461.82986450196,4. Night,05. May,2016,2. Spring,Weekday,Regular day,1,3. Wednesday,1
id3446352,1,2016-02-28 20:13:52,2016-02-28 20:33:47,1,-73.8633270263672,40.76976013183594,-73.9860076904297,40.72646331787109,N,1195.0,Staten Island,Great Kills,Brooklyn,Flatbush,23464.6934967041,23456.777389526367,3. Evening,02. Feb,2016,1. Winter,Weekend,Regular day,20,7. Sunday,4
id2083553,1,2016-04-06 14:13:13,2016-04-06 14:21:28,1,-73.95067596435547,40.810073852539055,-73.93931579589844,40.80263519287109,N,495.0,Manhattan,Harlem,Manhattan,Chinatown,23471.86261749268,23470.5350189209,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,3. Wednesday,1
id3092871,1,2016-06-05 19:41:49,2016-06-05 19:49:34,1,-73.97237396240234,40.76510620117188,-73.97135162353516,40.75133514404297,N,465.0,Staten Island,Arrochar,Brooklyn,Mill Basin,23463.74674224853,23461.2689743042,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,19,7. Sunday,1
id0348445,2,2016-02-23 13:46:05,2016-02-23 13:55:28,5,-73.97736358642578,40.75182342529297,-73.9875717163086,40.74085235595703,N,563.0,Manhattan,Midtown,Manhattan,Murray Hill,23461.35085296631,23459.36585235596,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id1995400,1,2016-03-03 09:30:48,2016-03-03 09:35:10,1,-73.97899627685547,40.75306701660156,-73.9809036254883,40.76102828979492,N,262.0,Brooklyn,Kensington,Manhattan,East Harlem,23461.573066711426,23463.0041885376,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,9,4. Thursday,4
id1892790,2,2016-01-12 17:44:36,2016-01-12 17:48:21,3,-73.9776611328125,40.7737693786621,-73.96881866455078,40.78614044189453,N,225.0,Manhattan,Harlem,Manhattan,East Harlem,23465.300827026367,23467.536460876465,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,2. Tuesday,4
id1935870,2,2016-02-28 15:14:54,2016-02-28 16:04:30,5,-73.78176879882812,40.644752502441406,-73.98646545410156,40.746917724609375,N,2976.0,Staten Island,Tottenville,Staten Island,Huguenot,23442.273681640625,23460.458724975582,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,15,7. Sunday,4
id2757200,1,2016-04-04 07:12:08,2016-04-04 07:16:57,1,-73.96358489990234,40.77179336547852,-73.97338104248048,40.75815200805664,N,289.0,Manhattan,Midtown,Brooklyn,Kensington,23464.95922088623,23462.493980407715,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,7,1. Monday,1
id2760198,2,2016-04-26 12:06:17,2016-04-26 12:11:07,4,-73.97644805908203,40.78567886352539,-73.96394348144531,40.80300903320313,N,290.0,Brooklyn,Park Slope,Manhattan,West Village,23467.44574737549,23470.57768249512,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,12,2. Tuesday,1
id2217815,1,2016-06-21 18:23:55,2016-06-21 18:33:02,1,-73.79120635986328,40.64340591430664,-73.7693099975586,40.66234588623047,N,547.0,Staten Island,Prince's Bay,Staten Island,Tottenville,23442.02185821533,23445.45294952393,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,2. Tuesday,1
id3752754,1,2016-05-13 00:58:41,2016-05-13 01:07:32,1,-73.99226379394531,40.72459030151367,-73.97000122070312,40.752174377441406,N,531.0,Manhattan,Upper West Side,Brooklyn,Park Slope,23456.43399047852,23461.42138671875,4. Night,05. May,2016,2. Spring,Weekday,Regular day,0,5. Friday,1
id1377511,2,2016-03-03 11:33:06,2016-03-03 12:10:48,1,-73.97586822509766,40.776363372802734,-73.95560455322266,40.7641487121582,N,2262.0,Manhattan,Harlem,Manhattan,East Harlem,23465.769538879395,23463.59116363525,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,4. Thursday,4
id2550286,1,2016-04-15 22:29:50,2016-04-15 22:49:49,1,-73.98101806640625,40.74182510375977,-73.95649719238281,40.77538299560547,N,1199.0,Manhattan,Inwood,Brooklyn,Fort Greene,23459.54750061035,23465.6124420166,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,5. Friday,1
id1665683,2,2016-06-29 07:50:47,2016-06-29 07:53:55,2,-73.98445892333984,40.75986862182617,-73.97875213623048,40.76179885864258,N,188.0,Manhattan,Upper West Side,Manhattan,Harlem,23462.79189300537,23463.14504241944,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,7,3. Wednesday,1
id0883463,1,2016-01-11 16:32:16,2016-01-11 16:34:40,1,-73.95217132568358,40.77316665649415,-73.95584869384766,40.77952575683594,N,144.0,Manhattan,West Village,Brooklyn,Clinton Hill,23465.21782684326,23466.35878753662,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,1. Monday,4
id0511498,2,2016-05-31 18:03:26,2016-05-31 18:14:23,1,-73.98822021484375,40.77463912963867,-73.96417999267578,40.792259216308594,N,657.0,Manhattan,Upper West Side,Manhattan,Harlem,23465.44682312012,23468.64247894287,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,2. Tuesday,1
id0800431,1,2016-04-17 12:56:03,2016-04-17 13:11:52,3,-74.008056640625,40.73931503295898,-73.97811126708984,40.75856018066406,N,949.0,Manhattan,East Harlem,Manhattan,Midtown,23459.068649291992,23462.56272125244,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,12,7. Sunday,1
id2400157,1,2016-01-30 07:38:44,2016-01-30 07:46:26,1,-73.96142578125,40.7776756286621,-73.98737335205078,40.74326705932617,N,462.0,Brooklyn,Clinton Hill,Manhattan,East Harlem,23466.02018737793,23459.80069732666,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,7,6. Saturday,4
id0287733,2,2016-05-23 08:09:21,2016-05-23 08:11:22,1,-73.9904556274414,40.740547180175774,-73.98560333251955,40.73607635498047,N,121.0,Manhattan,East Harlem,Manhattan,Upper West Side,23459.3080368042,23458.508140563965,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,8,1. Monday,1
id2898778,2,2016-01-19 16:42:58,2016-01-19 16:50:30,1,-73.98027801513672,40.78325271606445,-73.97673034667969,40.77529144287109,N,452.0,Manhattan,Murray Hill,Brooklyn,Clinton Hill,23467.005210876465,23465.57572937012,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,16,2. Tuesday,4
id3722440,1,2016-03-18 22:16:19,2016-03-18 22:28:54,1,-73.97187042236328,40.75414276123047,-73.95924377441406,40.77724838256836,N,755.0,Manhattan,Inwood,Manhattan,Harlem,23461.77382659912,23465.94546508789,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,22,5. Friday,4
id2531938,2,2016-02-12 22:24:01,2016-02-12 22:36:05,1,-73.97569274902342,40.76039123535156,-73.99114227294923,40.774810791015625,N,724.0,Manhattan,East Harlem,Manhattan,Midtown,23462.894729614258,23465.474800109863,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,22,5. Friday,4
id0930361,1,2016-05-27 05:13:06,2016-05-27 05:17:10,1,-74.0020751953125,40.719539642333984,-74.01110076904298,40.71520233154297,N,244.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23455.515060424805,23454.72531890869,4. Night,05. May,2016,2. Spring,Weekday,Regular day,5,5. Friday,1
id1939122,1,2016-04-14 17:20:38,2016-04-14 17:31:42,1,-73.9942398071289,40.75106048583984,-73.99856567382812,40.76460266113281,N,664.0,Brooklyn,Bergen Beach,Brooklyn,Sheepshead Bay,23461.196647644043,23463.62991333008,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id3865206,2,2016-04-19 00:09:26,2016-04-19 00:25:30,1,-73.9707489013672,40.76158905029297,-73.99128723144531,40.74983978271485,N,964.0,Manhattan,Harlem,Manhattan,East Harlem,23463.115280151367,23460.979873657227,4. Night,04. Apr,2016,2. Spring,Weekday,Regular day,0,2. Tuesday,1
id0762140,1,2016-01-30 22:30:28,2016-01-30 22:45:14,1,-73.99784851074219,40.718109130859375,-74.00389099121094,40.74754333496094,N,886.0,Brooklyn,Greenpoint,Manhattan,Upper West Side,23455.261795043945,23460.55390930176,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,22,6. Saturday,4
id0931504,1,2016-06-19 09:28:04,2016-06-19 09:29:38,1,-73.99888610839844,40.72975540161133,-73.99986267089844,40.734539031982415,N,94.0,Brooklyn,Fort Greene,Manhattan,West Village,23457.35708618164,23458.217163085938,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,7. Sunday,1
id1572764,2,2016-06-14 18:33:37,2016-06-14 18:36:53,1,-73.9734878540039,40.792388916015625,-73.96617889404298,40.79457092285156,N,196.0,Manhattan,West Village,Brooklyn,Fort Greene,23468.65651702881,23469.05658721924,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,2. Tuesday,1
id1146332,2,2016-02-04 19:43:07,2016-02-04 19:49:41,2,-73.98242950439453,40.77284622192383,-73.98976135253906,40.76055145263672,N,394.0,Manhattan,Harlem,Brooklyn,Fort Greene,23465.12989044189,23462.90950012207,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,4. Thursday,4
id0612105,2,2016-02-21 03:58:23,2016-02-21 04:17:50,1,-73.9886016845703,40.73147964477539,-73.95802307128906,40.7218017578125,N,1167.0,Brooklyn,Windsor Terrace,Manhattan,East Harlem,23457.677734375,23455.96629333496,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,3,7. Sunday,4
id1119962,2,2016-03-06 10:46:41,2016-03-06 10:53:10,2,-74.00126647949219,40.67691040039063,-73.99246978759766,40.70153045654297,N,389.0,Manhattan,East Harlem,Manhattan,Harlem,23447.84260559082,23452.283012390137,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,10,7. Sunday,4
id3634346,2,2016-03-09 12:19:36,2016-03-09 12:40:02,1,-73.97551727294923,40.76453018188477,-73.95270538330078,40.77846145629883,N,1226.0,Manhattan,Upper West Side,Brooklyn,Williamsburg,23463.63991546631,23466.17035675049,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,12,3. Wednesday,4
id2443028,2,2016-04-11 10:50:39,2016-04-11 11:19:02,5,-73.95829772949219,40.80086898803711,-73.99492645263672,40.75048828125,N,1703.0,Manhattan,Upper West Side,Manhattan,West Village,23470.198120117188,23461.092964172363,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,10,1. Monday,1
id0444666,2,2016-04-15 23:07:08,2016-04-15 23:11:24,1,-73.99332427978516,40.75749206542969,-73.99749755859375,40.7612419128418,N,256.0,Brooklyn,Fort Greene,Manhattan,Harlem,23462.35524749756,23463.02604675293,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id3085529,2,2016-04-06 13:32:13,2016-04-06 13:49:24,1,-73.96707153320312,40.77263641357422,-73.96785736083984,40.75781631469727,N,1031.0,Queens,Rockaway Beach,Brooklyn,Sheepshead Bay,23465.10748291016,23462.439079284668,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id1278766,1,2016-02-12 09:26:27,2016-02-12 09:32:56,1,-74.00173950195312,40.71954345703125,-74.00828552246094,40.72154998779297,N,389.0,Manhattan,East Harlem,Manhattan,Harlem,23455.516082763672,23455.87071228028,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,5. Friday,4
id3218804,2,2016-04-23 20:37:18,2016-04-23 20:41:58,4,-73.98410034179686,40.76516723632813,-73.9740982055664,40.77873611450195,N,280.0,Manhattan,Inwood,Manhattan,Midtown,23463.746002197266,23466.198402404785,3. Evening,04. Apr,2016,2. Spring,Weekend,Regular day,20,6. Saturday,1
id3150237,1,2016-01-22 05:45:42,2016-01-22 05:55:29,1,-74.00006866455078,40.76167297363281,-73.98077392578125,40.75858688354492,N,587.0,Brooklyn,Fort Greene,Manhattan,Harlem,23463.101066589355,23462.564865112305,4. Night,01. Jan,2016,1. Winter,Weekday,Regular day,5,5. Friday,4
id0867013,1,2016-04-09 01:05:32,2016-04-09 02:14:59,1,-73.99768829345702,40.74633026123047,-73.83019256591797,40.68895721435547,N,4167.0,Manhattan,Upper West Side,Brooklyn,Kensington,23460.341758728027,23450.182106018063,4. Night,04. Apr,2016,2. Spring,Weekend,Regular day,1,6. Saturday,1
id0297334,1,2016-06-26 18:45:40,2016-06-26 19:23:04,3,-73.96064758300781,40.778335571289055,-73.78378295898438,40.64365768432617,N,2244.0,Staten Island,Woodrow,Staten Island,Tottenville,23466.139755249023,23442.074600219727,3. Evening,06. Jun,2016,3. Summer,Weekend,Regular day,18,7. Sunday,1
id2103065,2,2016-02-17 08:25:27,2016-02-17 08:43:27,2,-73.99209594726562,40.74365615844727,-73.97435760498048,40.75905227661133,N,1080.0,Manhattan,Upper West Side,Brooklyn,Kensington,23459.86601257324,23462.65505218506,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,3. Wednesday,4
id1471009,2,2016-06-19 09:51:48,2016-06-19 10:09:03,1,-73.94064331054686,40.79304122924805,-73.9906997680664,40.75091171264648,N,1035.0,Brooklyn,Fort Greene,Manhattan,Harlem,23468.8067779541,23461.1734085083,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,9,7. Sunday,1
id3981123,2,2016-03-20 03:22:03,2016-03-20 04:57:12,1,-73.98603820800781,40.732757568359375,-73.88663482666014,40.82732009887695,N,5709.0,Brooklyn,Park Slope,Manhattan,Midtown,23457.91032409668,23475.03098297119,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,3,7. Sunday,4
id0757843,2,2016-01-28 21:40:41,2016-01-28 21:46:55,5,-73.98887634277344,40.77278900146485,-73.97714233398438,40.78950881958008,N,374.0,Manhattan,Upper West Side,Manhattan,East Harlem,23465.1131439209,23468.13444519043,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,21,4. Thursday,4
id0699559,2,2016-05-11 07:24:57,2016-05-11 07:32:54,1,-73.95419311523438,40.77457046508789,-73.9677734375,40.7561912536621,N,477.0,Manhattan,West Village,Manhattan,East Harlem,23465.468490600582,23462.14665222168,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,7,3. Wednesday,1
id2157424,2,2016-05-27 06:13:32,2016-05-27 06:16:53,1,-73.98259735107422,40.762001037597656,-73.9919662475586,40.7495002746582,N,201.0,Manhattan,Upper West Side,Manhattan,East Harlem,23463.177589416504,23460.91808319092,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,5. Friday,1
id2662143,1,2016-05-02 15:21:09,2016-05-02 16:05:48,4,-73.78363037109375,40.64867782592773,-73.98736572265625,40.722034454345696,N,2679.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.9783782959,23455.97883605957,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,15,1. Monday,1
id1407899,2,2016-04-21 08:09:07,2016-04-21 08:17:07,1,-73.96941375732422,40.790340423583984,-73.98114013671875,40.7815818786621,N,480.0,Manhattan,Murray Hill,Manhattan,Upper West Side,23468.2918624878,23466.70359802246,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,8,4. Thursday,1
id1469381,2,2016-05-28 13:26:06,2016-05-28 14:02:11,1,-74.00773620605469,40.74623107910156,-74.00091552734375,40.76183319091797,N,2165.0,Manhattan,Midtown,Manhattan,East Harlem,23460.313858032227,23463.12905883789,2. Afternoon,05. May,2016,2. Spring,Weekend,Regular day,13,6. Saturday,1
id0299842,1,2016-02-29 11:32:25,2016-02-29 12:00:50,1,-73.87471008300781,40.77411651611328,-73.97159576416014,40.75703430175781,N,1705.0,Staten Island,Great Kills,Brooklyn,Sheepshead Bay,23465.466262817383,23462.29457855225,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,1. Monday,4
id3879011,1,2016-02-16 15:55:56,2016-02-16 16:29:10,1,-73.86341094970702,40.769832611083984,-73.98355865478516,40.76224136352539,N,1994.0,Staten Island,Great Kills,Staten Island,Clifton,23464.70645904541,23463.219886779785,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id0909246,2,2016-03-08 15:09:15,2016-03-08 15:15:52,1,-73.97030639648438,40.78569793701172,-73.95761108398438,40.78229141235352,N,397.0,Manhattan,Chinatown,Brooklyn,Kensington,23467.455322265625,23466.85484313965,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,2. Tuesday,4
id3371424,2,2016-01-21 22:28:07,2016-01-21 22:28:13,2,-73.95556640625,40.77272033691406,-73.95597839355469,40.77221298217773,N,6.0,Brooklyn,Fort Greene,Brooklyn,Crown Heights,23465.13409423828,23465.04235839844,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,22,4. Thursday,4
