id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_district,pickup_neighbourhood,dropoff_district,dropoff_neighbourhood,pickup_geonumber,dropoff_geonumber,day_period,month,year,season,weekday_or_weekend,regular_day_or_holiday,pickup_hour,day_name,financial_quarter
id3063694,2,2016-05-25 13:22:57,2016-05-25 13:40:58,1,-73.96846008300781,40.7587890625,-73.98828125,40.7540283203125,N,1081.0,Manhattan,Murray Hill,Manhattan,Harlem,23462.613571166992,23461.73681640625,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,13,3. Wednesday,1
id0634199,1,2016-04-25 16:13:24,2016-04-25 16:25:31,1,-73.97402954101562,40.76273727416992,-73.99072265625,40.77475738525391,N,727.0,Manhattan,East Harlem,Manhattan,Harlem,23463.31867980957,23465.465606689453,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,1. Monday,1
id3570024,2,2016-04-13 16:32:09,2016-04-13 16:38:14,1,-73.97882843017578,40.75606536865234,-73.98756408691406,40.74406051635742,N,365.0,Manhattan,Harlem,Manhattan,East Harlem,23462.11293792725,23459.943328857426,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,16,3. Wednesday,1
id3608043,1,2016-06-30 08:55:43,2016-06-30 09:09:44,1,-73.96129608154298,40.7603759765625,-73.97234344482422,40.761627197265625,N,841.0,Brooklyn,Park Slope,Brooklyn,Clinton Hill,23462.906379699707,23463.12055206299,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,4. Thursday,1
id0634593,2,2016-03-26 00:47:49,2016-03-26 00:49:29,1,-73.97203063964845,40.7821159362793,-73.9640121459961,40.77717590332031,N,100.0,Staten Island,Arrochar,Queens,Arverne,23466.808837890625,23465.92765045166,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,0,6. Saturday,4
id2109001,1,2016-06-07 08:14:04,2016-06-07 08:22:29,1,-74.0148696899414,40.71820068359375,-74.00406646728516,40.72571182250977,N,505.0,Manhattan,Harlem,Manhattan,Upper West Side,23455.261253356934,23456.624061584476,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,8,2. Tuesday,1
id0105125,2,2016-06-12 04:06:33,2016-06-12 04:20:07,1,-73.98844146728516,40.71857833862305,-73.93914031982422,40.67713928222656,N,814.0,Brooklyn,Williamsburg,Brooklyn,Bedford-Stuyvesant,23455.355659484863,23447.94593048096,4. Night,06. Jun,2016,3. Summer,Weekend,Regular day,4,7. Sunday,1
id0533174,2,2016-02-15 13:59:59,2016-02-15 14:20:51,5,-74.00973510742188,40.72148513793945,-73.99759674072266,40.72153854370117,N,1252.0,Manhattan,Harlem,Brooklyn,Crown Heights,23455.85758972168,23455.87934112549,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Holiday (or Festival),13,1. Monday,4
id2091428,1,2016-02-29 04:23:05,2016-02-29 04:47:01,1,-73.9876251220703,40.76031494140625,-74.00269317626955,40.65231323242188,N,1436.0,Manhattan,Harlem,Brooklyn,Kensington,23462.86906433105,23443.413688659668,4. Night,02. Feb,2016,1. Winter,Weekday,Regular day,4,1. Monday,4
id3898036,1,2016-04-16 16:06:14,2016-04-16 16:20:42,1,-73.97843933105469,40.74477005004883,-73.96903228759766,40.76430892944336,N,868.0,Manhattan,Hell's Kitchen,Manhattan,East Harlem,23460.08016967773,23463.606575012207,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,16,6. Saturday,1
id2712073,1,2016-02-01 17:24:11,2016-02-01 17:28:30,1,-73.98410034179686,40.74335479736328,-73.97840881347656,40.751243591308594,N,259.0,Manhattan,West Village,Manhattan,East Harlem,23459.819763183597,23461.24543762207,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,17,1. Monday,4
id2503487,1,2016-03-03 21:15:31,2016-03-03 21:18:57,1,-73.97163391113281,40.79511260986328,-73.97891235351562,40.78550720214844,N,206.0,Manhattan,Upper West Side,Manhattan,East Harlem,23469.148635864258,23467.412384033203,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,21,4. Thursday,4
id0129241,1,2016-02-22 07:57:19,2016-02-22 08:03:40,1,-73.99514007568358,40.727012634277344,-74.00597381591797,40.71424865722656,N,381.0,Brooklyn,Clinton Hill,Manhattan,Upper West Side,23456.86713409424,23454.558784484863,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,7,1. Monday,4
id3715501,2,2016-01-08 07:46:48,2016-01-08 07:57:45,1,-73.95429992675781,40.77796936035156,-73.97422790527344,40.75782012939453,N,657.0,Brooklyn,Bensonhurst,Brooklyn,Midwood,23466.080184936523,23462.433395385742,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id2645807,1,2016-03-03 18:11:23,2016-03-03 18:16:07,1,-73.95536041259766,40.768165588378906,-73.95606994628906,40.77595520019531,N,284.0,Brooklyn,Fort Greene,Brooklyn,Fort Greene,23464.314445495605,23465.715866088867,3. Evening,03. Mar,2016,2. Spring,Weekday,Regular day,18,4. Thursday,4
id3503660,1,2016-01-22 18:45:14,2016-01-22 18:49:26,1,-73.98485565185547,40.728309631347656,-73.97615051269531,40.74028015136719,N,252.0,Manhattan,Harlem,Manhattan,East Harlem,23457.110877990723,23459.2742767334,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,18,5. Friday,4
id3999205,1,2016-06-02 11:29:02,2016-06-02 11:36:33,1,-73.95684814453125,40.77471923828125,-73.9629364013672,40.76520538330078,N,451.0,Manhattan,Upper West Side,Brooklyn,Clinton Hill,23465.492614746094,23463.774032592773,1. Morning,06. Jun,2016,3. Summer,Weekday,Regular day,11,4. Thursday,1
id0648548,1,2016-03-19 16:24:36,2016-03-19 16:32:25,1,-73.97848510742188,40.76638793945313,-73.97163391113281,40.78204727172852,N,469.0,Manhattan,Murray Hill,Manhattan,Harlem,23463.97134399414,23466.796875,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,16,6. Saturday,4
id2627195,2,2016-04-15 23:54:54,2016-04-16 00:13:38,1,-73.97933197021484,40.75783157348633,-73.97760009765625,40.71323776245117,N,1124.0,Manhattan,Murray Hill,Manhattan,Midtown,23462.430351257324,23454.405197143555,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id0390462,1,2016-01-26 15:32:51,2016-01-26 15:56:02,1,-73.9403076171875,40.751243591308594,-73.87236785888672,40.77448272705078,N,1391.0,Brooklyn,Brighton Beach,Staten Island,"Bay Terrace, Staten Island",23461.28353881836,23465.53452301025,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,2. Tuesday,4
id2252834,1,2016-06-25 13:27:32,2016-06-25 13:43:17,2,-73.99518585205078,40.7398681640625,-73.97607421875,40.77605819702149,N,945.0,Brooklyn,South Slope,Manhattan,East Harlem,23459.1810836792,23465.71440124512,2. Afternoon,06. Jun,2016,3. Summer,Weekend,Regular day,13,6. Saturday,1
id3697436,1,2016-01-31 11:24:11,2016-01-31 11:28:24,3,-73.95301818847656,40.7719612121582,-73.9456558227539,40.77798461914063,N,253.0,Brooklyn,South Slope,Manhattan,Hell's Kitchen,23465.0,23466.09157562256,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,11,7. Sunday,4
id2902570,2,2016-04-22 20:16:47,2016-04-22 20:45:27,1,-73.78272247314453,40.6446418762207,-73.82425689697266,40.75783157348633,N,1720.0,Staten Island,Tottenville,Staten Island,Woodrow,23442.252815246586,23462.585426330566,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,20,5. Friday,1
id1262277,2,2016-03-13 11:18:08,2016-03-13 11:23:39,5,-73.98259735107422,40.73944854736328,-73.98535919189453,40.74730682373047,N,331.0,Brooklyn,Park Slope,Brooklyn,South Slope,23459.11814117432,23460.52986907959,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,11,7. Sunday,4
id0860145,2,2016-02-07 00:47:36,2016-02-07 00:49:23,5,-73.91284942626955,40.77460861206055,-73.90876770019531,40.77141189575195,N,107.0,Manhattan,Harlem,Brooklyn,Bedford-Stuyvesant,23465.51670074463,23464.94537353516,4. Night,02. Feb,2016,1. Winter,Weekend,Regular day,0,7. Sunday,4
id2178440,2,2016-02-02 08:46:39,2016-02-02 08:56:48,1,-73.96219635009766,40.7678108215332,-73.97213745117188,40.76224136352539,N,609.0,Manhattan,East Harlem,Manhattan,Harlem,23464.24375152588,23463.2313079834,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,8,2. Tuesday,4
id0111356,1,2016-04-11 13:20:07,2016-04-11 13:29:02,1,-73.9851837158203,40.72370529174805,-73.98977661132812,40.733848571777344,N,535.0,Brooklyn,Park Slope,Manhattan,Upper West Side,23456.281768798828,23458.102966308597,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,13,1. Monday,1
id2407763,1,2016-05-26 10:47:55,2016-05-26 11:20:29,1,-73.95411682128906,40.76631546020508,-73.97775268554686,40.74469375610352,N,1954.0,Manhattan,Chinatown,Brooklyn,Park Slope,23463.982666015625,23460.06712341309,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,10,4. Thursday,1
id2525624,1,2016-03-06 09:55:12,2016-03-06 09:57:22,1,-73.95458221435547,40.77806091308594,-73.95331573486328,40.77244186401367,N,130.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23466.096382141117,23465.0862197876,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,9,7. Sunday,4
id2440307,2,2016-01-16 10:24:03,2016-01-16 10:30:35,1,-73.98422241210938,40.7646484375,-73.98487854003906,40.75400924682617,N,392.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23463.65249633789,23461.736785888672,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,10,6. Saturday,4
id2651952,1,2016-03-05 15:23:51,2016-03-05 15:31:52,1,-74.00737762451173,40.71401596069336,-73.99230194091797,40.7153434753418,N,481.0,Manhattan,Hell's Kitchen,Brooklyn,Park Slope,23454.515495300293,23454.769523620605,2. Afternoon,03. Mar,2016,2. Spring,Weekend,Regular day,15,6. Saturday,4
id2422483,2,2016-02-28 10:08:37,2016-02-28 10:14:35,1,-73.99041748046875,40.75790786743164,-73.99758148193358,40.765380859375,N,358.0,Brooklyn,Bay Ridge,Brooklyn,Midwood,23462.432998657227,23463.770973205566,1. Morning,02. Feb,2016,1. Winter,Weekend,Regular day,10,7. Sunday,4
id0598256,1,2016-05-06 19:56:07,2016-05-06 20:05:37,1,-73.98179626464844,40.76603317260742,-73.99220275878906,40.76729583740234,N,570.0,Manhattan,Harlem,Manhattan,Hell's Kitchen,23463.904174804688,23464.121047973636,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,19,5. Friday,1
id3236399,2,2016-03-31 00:01:37,2016-03-31 00:05:56,2,-73.98733520507811,40.71977233886719,-73.99325561523438,40.71951293945313,N,259.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Fort Greene,23455.571685791016,23455.519073486328,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,4. Thursday,4
id0088018,1,2016-03-12 00:57:13,2016-03-12 00:59:15,1,-74.0004653930664,40.74761199951172,-73.99207305908203,40.744007110595696,Y,122.0,Manhattan,Upper West Side,Brooklyn,South Slope,23460.569694519043,23459.929206848145,4. Night,03. Mar,2016,2. Spring,Weekend,Regular day,0,6. Saturday,4
id1915978,1,2016-01-15 17:28:09,2016-01-15 18:25:54,1,-73.79276275634766,40.64499282836913,-73.92498779296875,40.745704650878906,N,3465.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.305946350098,23460.301849365234,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,17,5. Friday,4
id1183641,2,2016-02-23 09:00:55,2016-02-23 09:09:53,1,-74.00067901611328,40.72745132446289,-73.98799896240234,40.741310119628906,N,538.0,Brooklyn,Windsor Terrace,Manhattan,East Harlem,23456.940559387207,23459.4478225708,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,2. Tuesday,4
id2680760,2,2016-01-13 08:40:34,2016-01-13 08:45:43,1,-73.9711685180664,40.758033752441406,-73.95817565917969,40.7604866027832,N,309.0,Brooklyn,Clinton Hill,Manhattan,Midtown,23462.474906921387,23462.9294128418,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,8,3. Wednesday,4
id0457792,1,2016-02-16 13:50:09,2016-02-16 13:54:59,1,-73.97997283935547,40.77608871459961,-73.98311614990234,40.76575469970703,N,290.0,Brooklyn,South Slope,Brooklyn,Bedford-Stuyvesant,23465.71599578857,23463.852729797363,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id2120249,2,2016-02-24 19:18:17,2016-02-24 19:25:21,1,-73.97274017333984,40.79330825805664,-73.97030639648438,40.78829956054688,N,424.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23468.822746276852,23467.923614501957,3. Evening,02. Feb,2016,1. Winter,Weekday,Regular day,19,3. Wednesday,4
id1325561,1,2016-01-11 07:46:25,2016-01-11 07:56:42,1,-73.99129486083984,40.75006484985352,-73.97200775146483,40.75367736816406,N,617.0,Manhattan,East Harlem,Brooklyn,Greenpoint,23461.020378112797,23461.689918518063,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,1. Monday,4
id1253233,1,2016-04-29 23:16:53,2016-04-29 23:27:10,3,-73.9763412475586,40.7860221862793,-73.99606323242188,40.76480484008789,N,617.0,Brooklyn,Williamsburg,Brooklyn,Clinton Hill,23467.507652282715,23463.6688079834,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,5. Friday,1
id1106148,2,2016-02-13 12:14:49,2016-02-13 12:51:58,5,-73.78131103515625,40.64496994018555,-73.98661041259766,40.75849914550781,N,2229.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.31327819824,23462.54323577881,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,12,6. Saturday,4
id2210036,1,2016-02-01 09:26:45,2016-02-01 09:35:25,1,-73.96781158447266,40.766128540039055,-73.97730255126955,40.75806427001953,N,520.0,Queens,Arverne,Brooklyn,Fort Hamilton,23463.93532562256,23462.47426605225,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,9,1. Monday,4
id1096664,2,2016-01-31 03:09:04,2016-01-31 03:10:25,3,-73.9490966796875,40.777168273925774,-73.9471435546875,40.78176879882813,N,81.0,Manhattan,West Village,Brooklyn,Crown Heights,23465.941192626957,23466.77124023437,4. Night,01. Jan,2016,1. Winter,Weekend,Regular day,3,7. Sunday,4
id1886881,2,2016-01-02 09:34:00,2016-01-02 09:50:26,6,-73.98191833496094,40.7277717590332,-73.96307373046875,40.77793884277344,N,986.0,Manhattan,Harlem,Brooklyn,Kensington,23457.016998291016,23466.06591796875,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,9,6. Saturday,4
id1953596,2,2016-04-09 14:55:47,2016-04-09 15:04:20,1,-73.95915222167969,40.78332138061523,-73.97332000732422,40.79616928100585,N,513.0,Queens,Arverne,Brooklyn,Sheepshead Bay,23467.038696289062,23469.33715057373,2. Afternoon,04. Apr,2016,2. Spring,Weekend,Regular day,14,6. Saturday,1
id3572246,1,2016-03-02 00:29:55,2016-03-02 00:38:16,1,-73.97628784179686,40.75405883789063,-73.95731353759766,40.771751403808594,N,501.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23461.75430297852,23464.95793914795,4. Night,03. Mar,2016,2. Spring,Weekday,Regular day,0,3. Wednesday,4
id3490142,1,2016-01-20 15:58:29,2016-01-20 16:02:28,1,-74.00167083740234,40.74685668945313,-73.9953842163086,40.74157333374024,N,239.0,Manhattan,Upper West Side,Manhattan,Chelsea,23460.43253326416,23459.487815856934,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,3. Wednesday,4
id2176876,2,2016-01-25 19:07:41,2016-01-25 19:37:27,5,-73.975830078125,40.75619888305664,-73.9498062133789,40.78456878662109,N,1786.0,Brooklyn,Bensonhurst,Brooklyn,Sheepshead Bay,23462.13996887207,23467.272575378414,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,19,1. Monday,4
id3689784,2,2016-04-14 11:56:38,2016-04-14 12:03:43,5,-73.98217010498048,40.76863479614258,-73.97539520263672,40.75528717041016,N,425.0,Manhattan,Harlem,Brooklyn,Kensington,23464.372093200684,23461.97629547119,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,4. Thursday,1
id2541074,1,2016-03-22 10:58:11,2016-03-22 11:27:29,1,-74.00782775878906,40.71258544921875,-74.00739288330078,40.74118041992188,N,1758.0,Manhattan,Upper West Side,Brooklyn,Kensington,23454.257553100582,23459.40508270264,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,10,2. Tuesday,4
id1435721,1,2016-01-01 09:38:48,2016-01-01 10:09:23,2,-73.98886108398438,40.71665954589844,-73.7452163696289,40.664947509765625,N,1835.0,Brooklyn,Canarsie,Staten Island,Eltingville,23455.00985717773,23445.945335388184,1. Morning,01. Jan,2016,1. Winter,Weekday,Holiday (or Festival),9,5. Friday,4
id3598674,2,2016-03-08 16:46:43,2016-03-08 16:59:00,5,-73.95507049560547,40.77750015258789,-73.97789764404298,40.7769889831543,N,737.0,Manhattan,Upper West Side,Brooklyn,South Slope,23465.99495697021,23465.88011932373,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,16,2. Tuesday,4
id0693346,2,2016-06-10 00:06:58,2016-06-10 00:21:37,1,-73.97822570800781,40.72462844848633,-73.9881820678711,40.74618148803711,N,879.0,Brooklyn,Park Slope,Brooklyn,Bedford-Stuyvesant,23456.45489501953,23460.32448577881,4. Night,06. Jun,2016,3. Summer,Weekday,Regular day,0,5. Friday,1
id2305111,1,2016-01-10 10:43:14,2016-01-10 10:53:59,1,-73.98529815673827,40.76863479614258,-74.0081558227539,40.7487678527832,N,645.0,Brooklyn,Midwood,Queens,Arverne,23464.36896514893,23460.770057678223,1. Morning,01. Jan,2016,1. Winter,Weekend,Regular day,10,7. Sunday,4
id0795263,1,2016-06-18 07:49:04,2016-06-18 07:50:08,1,-73.958740234375,40.768157958984375,-73.96200561523438,40.76386642456055,N,64.0,Brooklyn,South Slope,Brooklyn,South Slope,23464.30969238281,23463.533950805664,1. Morning,06. Jun,2016,3. Summer,Weekend,Regular day,7,6. Saturday,1
id2748667,1,2016-01-14 20:44:22,2016-01-14 21:13:40,1,-73.9713592529297,40.75736999511719,-74.03584289550781,40.63937759399415,N,1758.0,Brooklyn,Bensonhurst,Staten Island,Great Kills,23462.355239868164,23441.05212402344,3. Evening,01. Jan,2016,1. Winter,Weekday,Regular day,20,4. Thursday,4
id0157511,1,2016-01-22 15:50:50,2016-01-22 15:58:20,1,-73.9660873413086,40.7650260925293,-73.97862243652342,40.745853424072266,N,450.0,Manhattan,Hell's Kitchen,Brooklyn,Bedford-Stuyvesant,23463.738609313965,23460.274993896484,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,15,5. Friday,4
id2878648,2,2016-05-20 18:47:47,2016-05-20 18:54:51,1,-74.00379943847656,40.72568893432617,-73.9947280883789,40.7257194519043,N,424.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23456.620208740234,23456.634773254395,3. Evening,05. May,2016,2. Spring,Weekday,Regular day,18,5. Friday,1
id3922550,2,2016-03-30 11:59:38,2016-03-30 12:33:02,1,-73.98490905761719,40.67485046386719,-74.0020523071289,40.74597930908203,N,2004.0,Brooklyn,Clinton Hill,Manhattan,Hell's Kitchen,23447.48817443848,23460.27422332764,1. Morning,03. Mar,2016,2. Spring,Weekday,Regular day,11,3. Wednesday,4
id1991249,1,2016-02-11 14:20:44,2016-02-11 14:33:53,1,-73.97088623046875,40.75915145874024,-73.97959899902342,40.7552490234375,N,789.0,Manhattan,Upper West Side,Brooklyn,Kensington,23462.676376342773,23461.965225219727,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,14,4. Thursday,4
id2512793,1,2016-04-25 23:41:33,2016-04-25 23:57:58,2,-73.9940185546875,40.73260116577149,-73.98332214355469,40.78025436401367,N,985.0,Brooklyn,Bedford-Stuyvesant,Manhattan,Hell's Kitchen,23457.87419128418,23466.462463378903,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,23,1. Monday,1
id2877730,1,2016-02-16 13:43:28,2016-02-16 14:01:01,1,-73.98235321044923,40.77509307861328,-73.94969940185547,40.78207778930664,N,1053.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Bedford-Stuyvesant,23465.53440093994,23466.82430267334,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,2. Tuesday,4
id1252514,2,2016-02-09 11:19:00,2016-02-09 11:26:12,5,-73.98699951171875,40.73906326293945,-73.99628448486328,40.74431228637695,N,432.0,Manhattan,Upper West Side,Manhattan,West Village,23459.044387817383,23459.97992706299,1. Morning,02. Feb,2016,1. Winter,Weekday,Regular day,11,2. Tuesday,4
id1583322,2,2016-02-28 16:21:50,2016-02-28 16:28:34,1,-73.9940185546875,40.751331329345696,-74.00009155273438,40.76113128662109,N,404.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Fort Greene,23461.24562072754,23463.003540039062,2. Afternoon,02. Feb,2016,1. Winter,Weekend,Regular day,16,7. Sunday,4
id1652033,1,2016-06-02 22:32:31,2016-06-02 22:37:18,1,-73.98160552978516,40.73290252685547,-73.98143005371094,40.74077224731445,N,287.0,Manhattan,Chinatown,Brooklyn,Windsor Terrace,23457.9408493042,23459.35757446289,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,4. Thursday,1
id1938796,1,2016-01-28 13:32:12,2016-01-28 13:47:53,1,-73.96990203857422,40.76011276245117,-73.98690032958984,40.74729919433594,N,941.0,Manhattan,Upper West Side,Manhattan,Hell's Kitchen,23462.85039520264,23460.52695465088,2. Afternoon,01. Jan,2016,1. Winter,Weekday,Regular day,13,4. Thursday,4
id1791930,2,2016-04-07 22:48:02,2016-04-07 22:57:12,1,-73.98494720458984,40.76036071777344,-73.99575805664062,40.75307083129883,N,550.0,Brooklyn,Crown Heights,Manhattan,Upper West Side,23462.87998199463,23461.55699157715,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,4. Thursday,1
id0310488,2,2016-01-25 06:29:34,2016-01-25 06:40:13,6,-73.9520034790039,40.76947021484375,-73.97789001464844,40.76350021362305,N,639.0,Brooklyn,South Slope,Manhattan,Upper West Side,23464.55263519287,23463.4521484375,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,6,1. Monday,4
id1557850,2,2016-03-14 15:56:59,2016-03-14 16:57:54,1,-73.97196960449219,40.75753021240234,-73.88565063476562,40.773193359375,N,3655.0,Brooklyn,Sheepshead Bay,Staten Island,Great Kills,23462.38346862793,23465.28915405273,2. Afternoon,03. Mar,2016,2. Spring,Weekday,Regular day,15,1. Monday,4
id2637566,1,2016-01-22 07:14:01,2016-01-22 07:16:50,2,-73.9693832397461,40.76568984985352,-73.9693832397461,40.76568984985352,N,169.0,Manhattan,Midtown,Manhattan,Midtown,23463.854789733887,23463.854789733887,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,5. Friday,4
id1819338,2,2016-04-13 11:50:15,2016-04-13 11:55:19,6,-73.95861053466798,40.76865005493164,-73.96446990966798,40.760589599609375,N,304.0,Manhattan,Upper West Side,Brooklyn,South Slope,23464.398399353027,23462.94165802002,1. Morning,04. Apr,2016,2. Spring,Weekday,Regular day,11,3. Wednesday,1
id3823431,1,2016-02-03 13:10:27,2016-02-03 13:15:48,1,-73.99854278564453,40.72614288330078,-74.00897216796875,40.72896957397461,N,321.0,Brooklyn,Bedford-Stuyvesant,Brooklyn,Kensington,23456.707176208496,23457.20555114746,2. Afternoon,02. Feb,2016,1. Winter,Weekday,Regular day,13,3. Wednesday,4
id3277681,2,2016-01-16 21:23:04,2016-01-16 21:30:55,1,-73.96403503417969,40.75664520263672,-73.9691848754883,40.76199340820313,N,471.0,Manhattan,West Village,Brooklyn,Clinton Hill,23462.23210144043,23463.189628601074,3. Evening,01. Jan,2016,1. Winter,Weekend,Regular day,21,6. Saturday,4
id2603502,2,2016-05-12 17:38:20,2016-05-12 17:44:39,2,-73.97012329101562,40.79713821411133,-73.9793701171875,40.78477096557617,N,379.0,Manhattan,Upper West Side,Brooklyn,Bedford-Stuyvesant,23469.514755249023,23467.279403686523,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id0458331,1,2016-04-28 17:24:30,2016-04-28 17:34:30,1,-73.9708480834961,40.75195693969727,-73.98213958740234,40.75621795654297,N,600.0,Manhattan,Harlem,Manhattan,East Harlem,23461.38140106201,23462.13709259033,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,17,4. Thursday,1
id0104372,2,2016-06-29 17:36:56,2016-06-29 18:19:29,3,-73.78948974609375,40.64664077758789,-73.91694641113281,40.69342041015625,N,2553.0,Staten Island,Tottenville,Staten Island,Great Kills,23442.605850219727,23450.898727416992,2. Afternoon,06. Jun,2016,3. Summer,Weekday,Regular day,17,3. Wednesday,1
id0997873,1,2016-06-30 18:29:14,2016-06-30 18:32:53,1,-73.9668426513672,40.77252578735352,-73.96338653564453,40.768890380859375,N,219.0,Queens,Arverne,Staten Island,Concord,23465.087799072266,23464.436882019043,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,18,4. Thursday,1
id3195941,1,2016-01-27 07:18:49,2016-01-27 07:25:59,1,-73.97314453125,40.74873733520508,-73.96939086914062,40.75791549682617,N,430.0,Manhattan,Upper West Side,Manhattan,Upper West Side,23460.799575805664,23462.45539855957,1. Morning,01. Jan,2016,1. Winter,Weekday,Regular day,7,3. Wednesday,4
id0562852,1,2016-05-24 13:16:58,2016-05-24 13:32:51,1,-73.98428344726562,40.76473617553711,-73.99123382568358,40.75003433227539,N,953.0,Manhattan,East Harlem,Brooklyn,Clinton Hill,23463.66822814941,23461.014945983887,2. Afternoon,05. May,2016,2. Spring,Weekday,Regular day,13,2. Tuesday,1
id3038596,2,2016-06-01 22:12:59,2016-06-01 22:25:23,2,-73.95175170898438,40.77795791625977,-73.954345703125,40.80569076538085,N,744.0,Brooklyn,Park Slope,Manhattan,West Village,23466.080673217773,23471.06999206543,3. Evening,06. Jun,2016,3. Summer,Weekday,Regular day,22,3. Wednesday,1
id3553887,1,2016-04-27 14:21:10,2016-04-27 14:41:14,1,-73.95956420898438,40.76284790039063,-73.97782897949219,40.75103378295898,N,1204.0,Manhattan,West Village,Brooklyn,Bedford-Stuyvesant,23463.353057861328,23461.208251953125,2. Afternoon,04. Apr,2016,2. Spring,Weekday,Regular day,14,3. Wednesday,1
id3312007,1,2016-03-26 10:19:27,2016-03-26 10:22:26,1,-73.99919891357422,40.734073638916016,-73.99459075927734,40.74208450317383,N,179.0,Brooklyn,South Slope,Brooklyn,Fort Greene,23458.13405609131,23459.58061981201,1. Morning,03. Mar,2016,2. Spring,Weekend,Regular day,10,6. Saturday,4
id1703559,1,2016-05-24 06:11:30,2016-05-24 06:17:36,1,-73.99478149414062,40.74974822998047,-73.97731018066406,40.75573348999024,N,366.0,Manhattan,West Village,Manhattan,Midtown,23460.959899902344,23462.054718017574,1. Morning,05. May,2016,2. Spring,Weekday,Regular day,6,2. Tuesday,1
id2616435,2,2016-04-20 22:26:25,2016-04-20 22:37:55,2,-74.00857543945312,40.714012145996094,-73.98586273193358,40.75459671020508,N,690.0,Manhattan,East Harlem,Manhattan,East Harlem,23454.513610839844,23461.84154510498,3. Evening,04. Apr,2016,2. Spring,Weekday,Regular day,22,3. Wednesday,1
